CRASH_TIME,PERSON_AGE,BODILY_INJURY,SAFETY_EQUIPMENT,PERSON_SEX,PERSON_TYPE,PED_LOCATION,CONTRIBUTING_FACTOR_2,EJECTION,COMPLAINT,EMOTIONAL_STATUS,VEHICLE_ID,PERSON_ID,CONTRIBUTING_FACTOR_1,POSITION_IN_VEHICLE,PED_ROLE,UNIQUE_ID,PED_ACTION,COLLISION_ID,PERSON_INJURY
18:00,21.0,Neck,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20042213.0,e68ea2d2-e9d1-4a91-baae-eda26aa4dbeb,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11914406,,4448462,Injured
12:00,56.0,Back,Helmet/Other (In-Line Skater/Bicyclist),F,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19995705.0,1bf76129-c9fb-4559-8116-5c8e5832b543,,Driver,Driver,11835265,,4420281,Injured
22:00,45.0,Hip-Upper Leg,None,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19866495.0,38d89493-e91f-4c57-b835-df4313b45f94,,Driver,Driver,11612813,,4400320,Injured
23:00,36.0,Entire Body,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,38ac227f-151d-4854-9a5f-f03dfeb880a8,Unspecified,,Pedestrian,11802497,Crossing With Signal,4421804,Injured
16:00,36.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19953583.0,8bed3a3a-e01e-487d-a3c8-29291e690548,,Driver,Driver,11763190,,4410474,Injured
15:00,27.0,Elbow-Lower-Arm-Hand,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Unknown,Conscious,,f2665772-503b-4cf1-93c8-60e2c96f65fa,Unspecified,,Pedestrian,11788289,Crossing With Signal,4426366,Injured
00:00,49.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Minor Bleeding,Conscious,19834393.0,ce4ce1ca-b862-42ca-b125-302a0eda70e0,,Driver,Driver,11558732,,4385947,Injured
01:00,39.0,Neck,Lap Belt,M,Occupant,,,Not Ejected,None Visible,Conscious,19951427.0,d548a6df-3110-403d-92b1-090a8d86f2a1,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11759509,,4430451,Injured
18:00,57.0,Head,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20079332.0,dc005c57-fa43-43d7-88d3-863291277f60,,Driver,Driver,11977954,,4464893,Injured
00:00,35.0,Entire Body,Lap Belt,M,Occupant,,,Not Ejected,None Visible,Conscious,19953676.0,4e2f3edc-455a-48ad-a192-44231eff4184,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11763370,,4401927,Injured
19:00,46.0,Elbow-Lower-Arm-Hand,Helmet/Other (In-Line Skater/Bicyclist),M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20028910.0,85f77595-256e-4a23-8751-01a50cc3f0ff,,Riding/Hanging on Outside,Driver,11891912,,4442249,Injured
07:00,64.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Internal,Conscious,19999092.0,2215fec9-e6a4-4e98-a093-3e0f30552990,,Driver,Driver,11840925,,4428996,Injured
18:00,9.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20031834.0,6628a291-d315-4711-8a3b-771642b361fb,,Right rear passenger or motorcycle sidecar passenger,Passenger,11896827,,4443471,Injured
14:00,31.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20073873.0,6fc7ca9f-1afd-4faf-9ec7-72b3a7a7d783,,Driver,Driver,11968485,,4462237,Injured
19:00,37.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,None Visible,Conscious,19847146.0,e23cc252-6951-4502-85c1-2cad492d0c8f,,Driver,Driver,11579660,,4391790,Injured
23:00,22.0,Entire Body,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Internal,Unconscious,,e0844bd9-132f-4d99-a910-396e212a3f38,Unspecified,,Pedestrian,11904626,"Crossing, No Signal, or Crosswalk",4444982,Injured
19:00,34.0,Knee-Lower Leg Foot,None,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20109487.0,d6c1e9a0-3c47-4aed-a9d9-4036a88dfe32,,Driver,Driver,12030693,,4478499,Injured
00:00,40.0,Knee-Lower Leg Foot,None,M,Bicyclist,,,Ejected,Complaint of Pain or Nausea,Conscious,20086360.0,f2ef72e8-ac70-4131-9e5e-ca99eba84fa3,,Driver,Driver,11990220,,4468222,Injured
16:00,70.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19994816.0,eeece542-b5b3-4aaf-b6a3-b9bf411aa61c,,Driver,Driver,11833747,,4432448,Injured
17:00,16.0,Knee-Lower Leg Foot,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20084925.0,be2adc0f-36cf-4b3d-8129-8037ac08807f,,Right rear passenger or motorcycle sidecar passenger,Passenger,11987705,,4467532,Injured
12:00,33.0,Entire Body,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19835953.0,0a99981d-6374-4e38-82ae-b923cfdd8c88,,Driver,Driver,11561325,,4386639,Injured
12:00,50.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Minor Bleeding,Conscious,,e6e0fe84-5363-49f2-bcc9-ae6f3a4fab3f,Unspecified,,Pedestrian,11979058,"Crossing, No Signal, or Crosswalk",4465323,Injured
18:00,27.0,Hip-Upper Leg,None,M,Occupant,,,Not Ejected,Fracture - Distorted - Dislocation,Conscious,20011314.0,ac3e6e0d-c05a-42d2-9352-07277201b86b,,Driver,Driver,11861488,,4422459,Injured
15:00,24.0,Hip-Upper Leg,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Failure to Yield Right-of-Way,,Contusion - Bruise,Conscious,,f9dc0d9e-0826-43b4-af99-6c27d72280e5,Failure to Yield Right-of-Way,Unknown,Pedestrian,11794020,"Crossing, No Signal, Marked Crosswalk",4418230,Injured
14:00,27.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20063557.0,8fa7c945-2213-48fc-ac67-9f43790d0a8a,,Driver,Driver,11950869,,4443434,Injured
14:00,92.0,Knee-Lower Leg Foot,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20058241.0,13a51f02-707c-49ed-ac87-6e3106a4cf1c,,Driver,Driver,11941703,,4455656,Injured
21:00,27.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,None Visible,Conscious,20107016.0,0bf56641-1247-4124-972e-9ddf45b4baf0,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,12026395,,4477325,Injured
21:00,12.0,Back,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,92a71d76-1a1a-48e9-befa-3b5d881b839b,Unspecified,,Pedestrian,11553411,Crossing With Signal,4384596,Injured
20:00,21.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19995033.0,559de5b3-18c2-4b33-a999-7d722f0ee1ae,,Driver,Driver,11834144,,4401998,Injured
06:00,50.0,Knee-Lower Leg Foot,Unknown,M,Occupant,,,Not Ejected,Abrasion,Conscious,20034148.0,b5f09722-9000-463c-b82a-a645b61f5c93,,Unknown,Passenger,11900768,,4444623,Injured
15:00,36.0,Entire Body,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19987885.0,18de6b45-c8d2-4c19-a2d2-4b78df15636d,,Driver,Driver,11821994,,4411632,Injured
20:00,68.0,Head,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Internal,Apparent Death,,07a4bafc-64c0-4ca3-af44-f175bbc6518d,Unspecified,,Pedestrian,11939394,"Crossing, No Signal, Marked Crosswalk",4455073,Killed
01:00,33.0,Entire Body,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20090384.0,f9179a5b-a708-47f6-b053-7e9fa35c7a8f,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11997240,,4469970,Injured
22:00,21.0,Unknown,Unknown,M,Occupant,,,Not Ejected,Unknown,Unknown,19946091.0,0a2b2270-e931-4902-9413-22c61dca61ae,,Driver,Driver,11750198,,4405244,Injured
16:00,24.0,Head,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Abrasion,Conscious,,5aa1603f-fb89-4a06-9d55-65f408187282,Unspecified,,Pedestrian,12029864,"Crossing, No Signal, or Crosswalk",4478356,Injured
23:00,42.0,Neck,Lap Belt,M,Occupant,,,Not Ejected,Minor Burn,Conscious,20074192.0,09fd070a-8dc0-464b-9929-dd9784f81785,,Driver,Driver,11969059,,4461527,Injured
11:00,58.0,Neck,Unknown,F,Other Motorized,,,Partially Ejected,Complaint of Pain or Nausea,Shock,19993159.0,eedc0cc8-333a-47a9-82b4-8fa30b72893c,,Riding/Hanging on Outside,Driver,11830935,,4431655,Injured
10:00,59.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20017239.0,a471cb8a-f3a7-42a9-a050-95315be00ea1,,Driver,Driver,11871692,,4436905,Injured
04:00,47.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Whiplash,Conscious,20000474.0,ca1625a3-97d9-4185-834c-266859c2bdef,,Driver,Driver,11843299,,4422714,Injured
19:00,30.0,Knee-Lower Leg Foot,Unknown,M,Occupant,,,Ejected,Contusion - Bruise,Conscious,20069698.0,52f20ca3-e785-4626-ae24-c3a056a0fe1e,,Driver,Driver,11961258,,4460624,Injured
12:00,45.0,Knee-Lower Leg Foot,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20025282.0,ef3a7d1d-53ae-4971-8b76-110dcd18d7f4,,"Middle rear seat, or passenger lying across a seat",Passenger,11885638,,4440336,Injured
07:00,25.0,Knee-Lower Leg Foot,None,M,Other Motorized,,,Ejected,Abrasion,Conscious,19959355.0,76cd1aa6-b12c-4ff8-9ed8-3aca4351c322,,Riding/Hanging on Outside,Driver,11773098,,4423873,Injured
23:00,26.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19980467.0,d4ad7c9f-ca62-4936-9c59-0c86e23935de,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11809422,,4406390,Injured
03:00,34.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20021707.0,d31e199f-8264-4f06-90ae-8e64392f4d79,,Driver,Driver,11879528,,4437393,Injured
03:00,35.0,Entire Body,Unknown,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20108562.0,b31a40e8-df64-4341-bf0e-cd685569ce27,,Driver,Driver,12029118,,4472667,Injured
13:00,43.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20001457.0,7bf7e8a8-f1fd-4d71-b990-fc595b4b655c,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11844979,,4425256,Injured
18:00,47.0,Hip-Upper Leg,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,17b5bbac-1490-4976-8954-ca757b6fccb5,Unspecified,,Pedestrian,11766808,Other Actions in Roadway,4401786,Injured
15:00,60.0,Neck,Unknown,M,Occupant,,,Not Ejected,None Visible,Conscious,20052056.0,d849b78e-dfa5-459e-b928-813fa1fb7066,,Driver,Driver,11931168,,4452834,Injured
08:00,26.0,Head,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19862272.0,bf4cdfe2-26d5-4626-8763-1cd3d74f0dcb,,Driver,Driver,11605490,,4398569,Injured
13:00,22.0,Unknown,Lap Belt & Harness,M,Occupant,,,Not Ejected,Unknown,Conscious,19956835.0,23eba590-9d30-4c3f-9993-015d20cdc7d2,,"Middle front seat, or passenger lying across a seat",Passenger,11768778,,4404408,Injured
09:00,44.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20082745.0,3d184d39-55e2-4748-9809-e2a65eed776a,,Driver,Driver,11983897,,4466454,Injured
13:00,26.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19836765.0,f75575dd-2803-4d30-a924-f710ea823c5a,,Driver,Driver,11562697,,4386912,Injured
18:00,14.0,Neck,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19950476.0,feea5774-d135-4d68-9283-35574bca56a4,,"Middle rear seat, or passenger lying across a seat",Passenger,11757856,,4410198,Injured
13:00,39.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19994098.0,d1e46cfc-8196-4b15-9dce-659c193c46ae,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11832508,,4424139,Injured
17:00,52.0,Knee-Lower Leg Foot,None,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19844885.0,60beede2-5bfb-4554-a908-47b25d4a2a35,,Driver,Driver,11575821,,4390616,Injured
14:00,24.0,Neck,Unknown,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20078985.0,6810d5f7-206c-4213-9450-1f0d2d504479,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11977349,,4464848,Injured
08:00,66.0,Chest,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20007608.0,a26b8132-1749-4735-8dd5-258e22ed6b81,,"Middle front seat, or passenger lying across a seat",Passenger,11855244,,4407739,Injured
08:00,43.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20039786.0,cb5e9216-aebb-484c-954e-0baba3a6449f,,Driver,Driver,11910305,,4447287,Injured
10:00,56.0,Head,None,M,Bicyclist,,,Not Ejected,Abrasion,Conscious,19999656.0,b8dcc82e-6e0d-41da-afb0-a4b998613dd9,,Driver,Driver,11841912,,4434637,Injured
08:00,30.0,Unknown,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19839698.0,254270e0-e619-41a2-b680-57ff57af78e1,,Driver,Driver,11567610,,4388326,Injured
16:00,6.0,Knee-Lower Leg Foot,Child Restraint Only,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19966730.0,1cd01b0b-ed85-4d60-a8ff-c4f94bf5bc08,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11785892,,4411697,Injured
00:00,58.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19962458.0,a37855d0-e603-4d34-90e7-a7640c65d366,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11778501,,4405856,Injured
02:00,18.0,Face,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20032509.0,f8bfeb97-bae8-4d2f-90d6-9a6e05fd91c9,,Right rear passenger or motorcycle sidecar passenger,Passenger,11897954,,4443640,Injured
18:00,25.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20026834.0,12a2fd2e-6282-46e4-965d-e646b4b7d868,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11888343,,4441245,Injured
08:00,44.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20098424.0,d16e2e67-090a-4eeb-a2a9-5c1179dad841,,Driver,Driver,12011198,,4437506,Injured
17:00,70.0,Chest,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19985626.0,43b13834-8bc7-44eb-9193-bc3edee83400,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11818197,,4423488,Injured
20:00,13.0,Entire Body,None,F,Occupant,,,Ejected,Internal,Unknown,20080789.0,f53c8bd1-a661-4ea9-880a-09b96fc279ce,,"Left rear passenger, or rear passenger on a bicycle, motorcycle, snowmobile",Passenger,11980535,,4465494,Injured
00:00,32.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,F,Occupant,,,Not Ejected,Abrasion,Conscious,20051275.0,38074523-fe11-408d-ba42-691902f66505,,"Middle rear seat, or passenger lying across a seat",Passenger,11929836,,4447844,Injured
23:00,63.0,Back,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19978020.0,cd94d974-05f2-4383-bb0d-9548bc71d0fa,,Driver,Driver,11805173,,4407423,Injured
10:00,36.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19993994.0,c1deee6f-b82b-43e3-9955-051df4268cc2,,Driver,Driver,11832322,,4433943,Injured
08:00,26.0,Face,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19980144.0,08b29ef1-fc29-45d6-9f71-d40a0d61f73d,,Driver,Driver,11808852,,4407923,Injured
14:00,30.0,Back,None,M,Other Motorized,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20038875.0,3fd9689a-701e-4ac3-8097-2f16b1dfacbd,,Driver,Driver,11908747,,4446916,Injured
06:00,38.0,Head,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Concussion,Conscious,,d46122bc-ec97-4af8-a9ff-064e0a5b2944,Unspecified,,Pedestrian,11905564,Crossing With Signal,4445836,Injured
11:00,69.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20056332.0,0abb27ed-46bb-462e-8197-40494c8a1321,,Driver,Driver,11938403,,4454496,Injured
23:00,48.0,Head,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19979591.0,7fefd5cf-0e71-40db-b0c8-13c1512a69e8,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11807961,,4412365,Injured
19:00,24.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20099691.0,d244649a-2443-48b4-bfed-fd22073d5acc,,Driver,Driver,12013512,,4474217,Injured
19:00,58.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19945427.0,842744d3-fd25-4e38-b794-26415d993b7f,,Driver,Driver,11749045,,4408696,Injured
14:00,44.0,Knee-Lower Leg Foot,Lap Belt & Harness,F,Occupant,,,Not Ejected,Contusion - Bruise,Conscious,20003016.0,45b123c5-fdff-4b09-a3dd-b8ae4ca258f1,,Driver,Driver,11847511,,4422317,Injured
10:00,69.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Abrasion,Conscious,,f410b63c-d7a7-43fc-9cf3-1be31a82988d,Unspecified,,Pedestrian,11831305,Crossing With Signal,4427436,Injured
19:00,22.0,Back,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19834130.0,26a6b4c1-bd78-47a7-b384-b75ac2f986d2,,Driver,Driver,11558257,,4385855,Injured
12:00,53.0,Neck,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20036813.0,00671474-df78-42a5-85a2-25e36c9cec96,,Driver,Driver,11905267,,4445840,Injured
20:00,29.0,Entire Body,Lap Belt,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19949740.0,ff957ef4-e358-490d-b784-16e712ffc902,,Driver,Driver,11756602,,4414365,Injured
17:00,27.0,Unknown,Unknown,F,Occupant,,,Not Ejected,Unknown,Unknown,20080135.0,7995976f-ad69-40bc-9178-88d39346f89a,,Driver,Driver,11979384,,4465279,Injured
17:00,32.0,Entire Body,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19973144.0,853d83e9-dc59-42aa-a5ec-9031f9a4c6c2,,Driver,Driver,11796896,,4419926,Injured
19:00,25.0,Hip-Upper Leg,Helmet (Motorcycle Only),M,Occupant,,,Ejected,Complaint of Pain or Nausea,Conscious,19867124.0,f26abd01-466a-47b8-8d53-0d9166fc010a,,Driver,Driver,11613898,,4400506,Injured
23:00,45.0,Shoulder - Upper Arm,Lap Belt & Harness,M,Occupant,,,Not Ejected,Internal,Conscious,20016759.0,028f4f30-01e4-44ae-8c6b-cda9cafdec70,,Right rear passenger or motorcycle sidecar passenger,Passenger,11870874,,4436618,Injured
16:00,40.0,Unknown,Other,M,Occupant,,,Not Ejected,Unknown,Unknown,19960129.0,052f4554-5861-4999-9789-3349f3c597b4,,Driver,Driver,11774396,,4413246,Injured
17:00,29.0,Face,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19986259.0,28d76554-aa24-4d41-9994-ffd22eb62c22,,Driver,Driver,11819252,,4418684,Injured
17:00,23.0,Shoulder - Upper Arm,None,M,Other Motorized,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20039605.0,a2f0d0a2-06a9-46cf-b0cc-bb5bb65e9021,,Driver,Driver,11909990,,4447059,Injured
11:00,0.0,Neck,Lap Belt & Harness,F,Occupant,,,Not Ejected,Whiplash,Conscious,19856986.0,07102296-5544-42be-bded-0c420b3831b7,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11596375,,4395946,Injured
17:00,19.0,Head,Lap Belt & Harness,M,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19981902.0,d14832c9-15d4-456c-8097-ca5d0ff4a700,,Driver,Driver,11811919,,4426540,Injured
22:00,53.0,Back,Lap Belt & Harness,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19994540.0,36f8e743-4c14-46af-b12a-f79b4f0c14bc,,Driver,Driver,11833270,,4415413,Injured
12:00,23.0,Shoulder - Upper Arm,None,M,Bicyclist,,,Ejected,Complaint of Pain or Nausea,Conscious,20078568.0,0716ad5a-9604-4a4b-9852-ebd135232468,,Driver,Driver,11976590,,4464573,Injured
08:00,23.0,Hip-Upper Leg,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,8c754130-8c04-4d49-89d7-acc214984ba6,Unspecified,,Pedestrian,12013887,"Crossing, No Signal, or Crosswalk",4474363,Injured
14:00,21.0,Entire Body,,F,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian at Intersection,Unspecified,,Complaint of Pain or Nausea,Conscious,,d5d21c5a-cd2b-4fc3-b55c-dcb948437b3d,Unspecified,,Pedestrian,11994099,Crossing With Signal,4469111,Injured
17:00,30.0,Entire Body,Unknown,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20023869.0,98294ac2-9ac1-4f8a-a770-0300b38b5098,,Driver,Driver,11883196,,4434190,Injured
03:00,21.0,Neck,Helmet (Motorcycle Only),M,Bicyclist,,,Ejected,Complaint of Pain or Nausea,Conscious,20035318.0,93977f78-0328-431d-b761-d6c288dd3c05,,Driver,Driver,11902720,,4444768,Injured
23:00,28.0,Head,Lap Belt,F,Occupant,,,Not Ejected,None Visible,Conscious,20094926.0,6aa35aa8-ae05-4b94-bd1e-0968038abc80,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,12005209,,4472092,Injured
00:00,48.0,Knee-Lower Leg Foot,None,M,Bicyclist,,,Not Ejected,Complaint of Pain or Nausea,Conscious,19975510.0,ac26d69d-19dd-4e42-8d63-f8a4e09de853,,Driver,Driver,11800942,,4421252,Injured
14:00,69.0,Back,Lap Belt,F,Occupant,,,Not Ejected,Complaint of Pain or Nausea,Conscious,20018497.0,41ecc22e-bb2b-4a35-9422-c0dd1fa44385,,"Front passenger, if two or more persons, including the driver, are in the front seat",Passenger,11873821,,4428951,Injured
10:00,30.0,Elbow-Lower-Arm-Hand,Lap Belt & Harness,F,Occupant,,,Not Ejected,Abrasion,Conscious,19969923.0,104601bf-1bcf-417b-920f-b788006254c6,,Driver,Driver,11791458,,4413658,Injured
12:00,23.0,Knee-Lower Leg Foot,,M,Pedestrian,Pedestrian/Bicyclist/Other Pedestrian Not at Intersection,Unspecified,,Contusion - Bruise,Conscious,,aee3620f-fbdd-478b-a0d6-faea762b1316,Unspecified,,Pedestrian,12026085,Other Actions in Roadway,4477071,Injured
